type;gateway_eui;node_eui;snr;rssi;len;cr;datarate;time;data
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 18:38:14;{"RSSI": -83, "SNR": 5, "TC": 28.79}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 18:38:49;{"RSSI": -85, "SNR": 5, "TC": 26.27}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 18:39:05;{"RSSI": -83, "SNR": 5, "TC": 26.36}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 18:39:40;{"RSSI": -83, "SNR": 5, "TC": 27.46}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 18:40:15;{"RSSI": -83, "SNR": 5, "TC": 22.84}
255;0000B827EB24A52C;0;0;0;23;5;SF12BW125;2025-07-04 18:40:38;{"RSSI": 0, "SNR": 0, "DEF": "MIN-SF7-BW125-T20-START"}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 18:40:50;{"RSSI": -85, "SNR": 5, "TC": 28.6}
24;0000B827EB24A52C;20;6;-84;20;5;SF7BW125;2025-07-04 18:41:05;{"RSSI": -84, "SNR": 6, "TC": 23.0}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 18:41:21;{"RSSI": -83, "SNR": 5, "TC": 26.12}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 18:41:36;{"RSSI": -84, "SNR": 5, "TC": 25.75}
24;0000B827EB24A52C;20;6;-84;20;5;SF7BW125;2025-07-04 18:41:51;{"RSSI": -84, "SNR": 6, "TC": 21.62}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 18:42:07;{"RSSI": -83, "SNR": 5, "TC": 26.05}
24;0000B827EB24A52C;20;6;-84;20;5;SF7BW125;2025-07-04 18:42:22;{"RSSI": -84, "SNR": 6, "TC": 20.06}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-04 18:42:37;{"RSSI": -83, "SNR": 6, "TC": 23.37}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:42:53;{"RSSI": -82, "SNR": 6, "TC": 25.54}
24;0000B827EB24A52C;20;6;-84;20;5;SF7BW125;2025-07-04 18:43:08;{"RSSI": -84, "SNR": 6, "TC": 22.65}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 18:43:23;{"RSSI": -83, "SNR": 5, "TC": 21.32}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 18:43:39;{"RSSI": -86, "SNR": 5, "TC": 26.56}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 18:43:54;{"RSSI": -82, "SNR": 6, "TC": 25.76}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 18:44:10;{"RSSI": -84, "SNR": 5, "TC": 21.13}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 18:44:25;{"RSSI": -85, "SNR": 5, "TC": 25.35}
24;0000B827EB24A52C;20;6;-84;20;5;SF7BW125;2025-07-04 18:44:40;{"RSSI": -84, "SNR": 6, "TC": 23.37}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-04 18:44:56;{"RSSI": -83, "SNR": 6, "TC": 22.6}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:45:11;{"RSSI": -82, "SNR": 5, "TC": 26.43}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 18:45:26;{"RSSI": -83, "SNR": 5, "TC": 28.54}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 18:45:42;{"RSSI": -84, "SNR": 5, "TC": 26.11}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:45:57;{"RSSI": -82, "SNR": 5, "TC": 26.12}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 18:46:12;{"RSSI": -84, "SNR": 5, "TC": 20.89}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:46:28;{"RSSI": -81, "SNR": 6, "TC": 24.45}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 18:46:43;{"RSSI": -85, "SNR": 5, "TC": 25.34}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 18:46:58;{"RSSI": -85, "SNR": 6, "TC": 20.63}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-04 18:47:14;{"RSSI": -83, "SNR": 6, "TC": 21.39}
24;0000B827EB24A52C;20;3;-93;20;5;SF7BW125;2025-07-04 18:47:29;{"RSSI": -93, "SNR": 3, "TC": 22.18}
24;0000B827EB24A52C;20;5;-82;20;5;SF7BW125;2025-07-04 18:47:45;{"RSSI": -82, "SNR": 5, "TC": 21.97}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-04 18:48:00;{"RSSI": -83, "SNR": 6, "TC": 24.87}
24;0000B827EB24A52C;20;6;-81;20;5;SF7BW125;2025-07-04 18:48:15;{"RSSI": -81, "SNR": 6, "TC": 28.87}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 18:48:31;{"RSSI": -84, "SNR": 5, "TC": 24.81}
24;0000B827EB24A52C;20;5;-87;20;5;SF7BW125;2025-07-04 18:48:46;{"RSSI": -87, "SNR": 5, "TC": 27.34}
24;0000B827EB24A52C;20;6;-84;20;5;SF7BW125;2025-07-04 18:49:01;{"RSSI": -84, "SNR": 6, "TC": 20.45}
24;0000B827EB24A52C;20;6;-86;20;5;SF7BW125;2025-07-04 18:49:17;{"RSSI": -86, "SNR": 6, "TC": 24.2}
24;0000B827EB24A52C;20;4;-89;20;5;SF7BW125;2025-07-04 18:49:32;{"RSSI": -89, "SNR": 4, "TC": 28.75}
24;0000B827EB24A52C;20;4;-89;20;5;SF7BW125;2025-07-04 18:49:47;{"RSSI": -89, "SNR": 4, "TC": 27.42}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 18:50:03;{"RSSI": -86, "SNR": 5, "TC": 25.37}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 18:50:18;{"RSSI": -86, "SNR": 5, "TC": 28.14}
24;0000B827EB24A52C;20;5;-87;20;5;SF7BW125;2025-07-04 18:50:33;{"RSSI": -87, "SNR": 5, "TC": 26.77}
24;0000B827EB24A52C;20;5;-87;20;5;SF7BW125;2025-07-04 18:50:49;{"RSSI": -87, "SNR": 5, "TC": 22.67}
24;0000B827EB24A52C;20;5;-87;20;5;SF7BW125;2025-07-04 18:51:04;{"RSSI": -87, "SNR": 5, "TC": 27.79}
24;0000B827EB24A52C;20;5;-87;20;5;SF7BW125;2025-07-04 18:51:20;{"RSSI": -87, "SNR": 5, "TC": 21.95}
24;0000B827EB24A52C;20;5;-88;20;5;SF7BW125;2025-07-04 18:51:35;{"RSSI": -88, "SNR": 5, "TC": 23.8}
24;0000B827EB24A52C;20;5;-87;20;5;SF7BW125;2025-07-04 18:51:50;{"RSSI": -87, "SNR": 5, "TC": 26.71}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 18:52:06;{"RSSI": -85, "SNR": 6, "TC": 27.37}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 18:52:21;{"RSSI": -85, "SNR": 6, "TC": 28.2}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 18:52:36;{"RSSI": -85, "SNR": 6, "TC": 20.86}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 18:52:52;{"RSSI": -86, "SNR": 5, "TC": 24.04}
24;0000B827EB24A52C;20;6;-86;20;5;SF7BW125;2025-07-04 18:53:07;{"RSSI": -86, "SNR": 6, "TC": 26.95}
24;0000B827EB24A52C;20;6;-86;20;5;SF7BW125;2025-07-04 18:53:22;{"RSSI": -86, "SNR": 6, "TC": 26.95}
24;0000B827EB24A52C;20;4;-90;20;5;SF7BW125;2025-07-04 18:53:38;{"RSSI": -90, "SNR": 4, "TC": 28.82}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 18:53:53;{"RSSI": -85, "SNR": 5, "TC": 27.27}
24;0000B827EB24A52C;20;4;-89;20;5;SF7BW125;2025-07-04 18:54:08;{"RSSI": -89, "SNR": 4, "TC": 26.98}
24;0000B827EB24A52C;20;5;-89;20;5;SF7BW125;2025-07-04 18:54:24;{"RSSI": -89, "SNR": 5, "TC": 22.51}
24;0000B827EB24A52C;20;0;-97;20;5;SF7BW125;2025-07-04 18:54:39;{"RSSI": -97, "SNR": 0, "TC": 24.05}
24;0000B827EB24A52C;20;4;-89;20;5;SF7BW125;2025-07-04 18:54:55;{"RSSI": -89, "SNR": 4, "TC": 20.95}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 18:55:10;{"RSSI": -86, "SNR": 5, "TC": 25.61}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 18:55:25;{"RSSI": -84, "SNR": 5, "TC": 28.25}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 18:55:41;{"RSSI": -86, "SNR": 5, "TC": 25.79}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 18:55:56;{"RSSI": -83, "SNR": 5, "TC": 25.23}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 18:56:11;{"RSSI": -85, "SNR": 6, "TC": 24.21}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 18:56:27;{"RSSI": -86, "SNR": 5, "TC": 25.72}
24;0000B827EB24A52C;20;6;-86;20;5;SF7BW125;2025-07-04 18:56:42;{"RSSI": -86, "SNR": 6, "TC": 21.03}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 18:56:57;{"RSSI": -85, "SNR": 6, "TC": 23.34}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 18:57:13;{"RSSI": -84, "SNR": 5, "TC": 21.56}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 18:57:28;{"RSSI": -85, "SNR": 6, "TC": 28.4}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 18:57:43;{"RSSI": -85, "SNR": 6, "TC": 28.29}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 18:57:59;{"RSSI": -86, "SNR": 5, "TC": 25.86}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 18:58:14;{"RSSI": -84, "SNR": 5, "TC": 22.94}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 18:58:30;{"RSSI": -86, "SNR": 5, "TC": 22.29}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 18:58:45;{"RSSI": -84, "SNR": 5, "TC": 22.54}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 18:59:00;{"RSSI": -85, "SNR": 5, "TC": 25.19}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 18:59:16;{"RSSI": -85, "SNR": 6, "TC": 22.82}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 18:59:31;{"RSSI": -85, "SNR": 6, "TC": 21.12}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-04 18:59:46;{"RSSI": -83, "SNR": 6, "TC": 23.38}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 19:00:02;{"RSSI": -84, "SNR": 5, "TC": 23.68}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 19:00:17;{"RSSI": -83, "SNR": 5, "TC": 25.29}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:00:32;{"RSSI": -85, "SNR": 6, "TC": 28.04}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 19:00:48;{"RSSI": -85, "SNR": 5, "TC": 26.39}
24;0000B827EB24A52C;20;6;-86;20;5;SF7BW125;2025-07-04 19:01:03;{"RSSI": -86, "SNR": 6, "TC": 22.96}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:01:18;{"RSSI": -85, "SNR": 6, "TC": 27.68}
24;0000B827EB24A52C;20;4;-89;20;5;SF7BW125;2025-07-04 19:01:34;{"RSSI": -89, "SNR": 4, "TC": 24.0}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 19:01:49;{"RSSI": -85, "SNR": 5, "TC": 26.46}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:02:05;{"RSSI": -85, "SNR": 6, "TC": 24.87}
24;0000B827EB24A52C;20;5;-87;20;5;SF7BW125;2025-07-04 19:02:20;{"RSSI": -87, "SNR": 5, "TC": 25.2}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:02:35;{"RSSI": -85, "SNR": 6, "TC": 26.71}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:02:51;{"RSSI": -85, "SNR": 6, "TC": 26.29}
24;0000B827EB24A52C;20;6;-84;20;5;SF7BW125;2025-07-04 19:03:06;{"RSSI": -84, "SNR": 6, "TC": 26.69}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:03:21;{"RSSI": -85, "SNR": 6, "TC": 27.29}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 19:03:37;{"RSSI": -84, "SNR": 5, "TC": 24.31}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 19:03:52;{"RSSI": -85, "SNR": 5, "TC": 28.06}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 19:04:07;{"RSSI": -83, "SNR": 5, "TC": 21.62}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 19:04:23;{"RSSI": -83, "SNR": 5, "TC": 25.09}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 19:04:38;{"RSSI": -86, "SNR": 5, "TC": 24.47}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 19:04:55;{"RSSI": -84, "SNR": 5, "TC": 25.07}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 19:05:11;{"RSSI": -85, "SNR": 5, "TC": 23.67}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 19:05:26;{"RSSI": -85, "SNR": 5, "TC": 27.13}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 19:05:41;{"RSSI": -86, "SNR": 5, "TC": 25.35}
24;0000B827EB24A52C;20;6;-84;20;5;SF7BW125;2025-07-04 19:05:57;{"RSSI": -84, "SNR": 6, "TC": 23.62}
24;0000B827EB24A52C;20;6;-86;20;5;SF7BW125;2025-07-04 19:06:12;{"RSSI": -86, "SNR": 6, "TC": 28.57}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 19:06:27;{"RSSI": -85, "SNR": 5, "TC": 25.59}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 19:06:43;{"RSSI": -83, "SNR": 5, "TC": 23.22}
24;0000B827EB24A52C;20;6;-84;20;5;SF7BW125;2025-07-04 19:06:58;{"RSSI": -84, "SNR": 6, "TC": 23.44}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 19:07:14;{"RSSI": -84, "SNR": 5, "TC": 26.37}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 19:07:29;{"RSSI": -84, "SNR": 5, "TC": 24.42}
24;0000B827EB24A52C;20;6;-86;20;5;SF7BW125;2025-07-04 19:07:46;{"RSSI": -86, "SNR": 6, "TC": 22.77}
24;0000B827EB24A52C;20;6;-86;20;5;SF7BW125;2025-07-04 19:08:01;{"RSSI": -86, "SNR": 6, "TC": 23.81}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 19:08:17;{"RSSI": -86, "SNR": 5, "TC": 22.75}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:08:32;{"RSSI": -85, "SNR": 6, "TC": 24.1}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 19:08:48;{"RSSI": -86, "SNR": 5, "TC": 23.7}
24;0000B827EB24A52C;20;6;-86;20;5;SF7BW125;2025-07-04 19:09:03;{"RSSI": -86, "SNR": 6, "TC": 26.53}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 19:09:18;{"RSSI": -85, "SNR": 5, "TC": 20.28}
24;0000B827EB24A52C;20;6;-84;20;5;SF7BW125;2025-07-04 19:09:34;{"RSSI": -84, "SNR": 6, "TC": 26.72}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 19:09:49;{"RSSI": -86, "SNR": 5, "TC": 28.7}
24;0000B827EB24A52C;20;6;-84;20;5;SF7BW125;2025-07-04 19:10:04;{"RSSI": -84, "SNR": 6, "TC": 20.04}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:10:20;{"RSSI": -85, "SNR": 6, "TC": 20.2}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:10:35;{"RSSI": -85, "SNR": 6, "TC": 23.34}
24;0000B827EB24A52C;20;6;-86;20;5;SF7BW125;2025-07-04 19:10:50;{"RSSI": -86, "SNR": 6, "TC": 21.28}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 19:11:06;{"RSSI": -86, "SNR": 5, "TC": 23.85}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:11:21;{"RSSI": -85, "SNR": 6, "TC": 23.57}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-04 19:11:37;{"RSSI": -83, "SNR": 6, "TC": 26.22}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:11:52;{"RSSI": -85, "SNR": 6, "TC": 20.71}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 19:12:07;{"RSSI": -85, "SNR": 5, "TC": 23.35}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:12:23;{"RSSI": -85, "SNR": 6, "TC": 20.55}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:12:38;{"RSSI": -85, "SNR": 6, "TC": 21.97}
24;0000B827EB24A52C;20;5;-87;20;5;SF7BW125;2025-07-04 19:12:53;{"RSSI": -87, "SNR": 5, "TC": 23.95}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:13:09;{"RSSI": -85, "SNR": 6, "TC": 26.82}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:13:24;{"RSSI": -85, "SNR": 6, "TC": 20.43}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:13:39;{"RSSI": -85, "SNR": 6, "TC": 26.37}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:13:55;{"RSSI": -85, "SNR": 6, "TC": 26.62}
24;0000B827EB24A52C;20;6;-84;20;5;SF7BW125;2025-07-04 19:14:10;{"RSSI": -84, "SNR": 6, "TC": 28.42}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 19:14:25;{"RSSI": -85, "SNR": 5, "TC": 23.03}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 19:14:41;{"RSSI": -84, "SNR": 5, "TC": 20.8}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 19:15:13;{"RSSI": -84, "SNR": 5, "TC": 23.54}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 19:15:29;{"RSSI": -83, "SNR": 5, "TC": 25.82}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 19:15:44;{"RSSI": -84, "SNR": 5, "TC": 22.64}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 19:15:59;{"RSSI": -84, "SNR": 5, "TC": 23.55}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 19:16:15;{"RSSI": -84, "SNR": 5, "TC": 26.51}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-04 19:16:30;{"RSSI": -83, "SNR": 6, "TC": 28.89}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 19:16:45;{"RSSI": -84, "SNR": 5, "TC": 22.31}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 19:17:01;{"RSSI": -83, "SNR": 5, "TC": 21.29}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 19:17:16;{"RSSI": -83, "SNR": 5, "TC": 25.13}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 19:17:32;{"RSSI": -84, "SNR": 5, "TC": 21.25}
24;0000B827EB24A52C;20;5;-83;20;5;SF7BW125;2025-07-04 19:17:47;{"RSSI": -83, "SNR": 5, "TC": 22.26}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:18:02;{"RSSI": -85, "SNR": 6, "TC": 20.56}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:18:18;{"RSSI": -85, "SNR": 6, "TC": 26.06}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 19:18:33;{"RSSI": -86, "SNR": 5, "TC": 26.51}
24;0000B827EB24A52C;20;6;-84;20;5;SF7BW125;2025-07-04 19:18:48;{"RSSI": -84, "SNR": 6, "TC": 20.59}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 19:19:04;{"RSSI": -85, "SNR": 5, "TC": 28.64}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:19:19;{"RSSI": -85, "SNR": 6, "TC": 27.94}
24;0000B827EB24A52C;20;6;-86;20;5;SF7BW125;2025-07-04 19:19:34;{"RSSI": -86, "SNR": 6, "TC": 25.63}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 19:19:50;{"RSSI": -85, "SNR": 5, "TC": 23.29}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:20:05;{"RSSI": -85, "SNR": 6, "TC": 22.71}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:20:20;{"RSSI": -85, "SNR": 6, "TC": 24.53}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:20:36;{"RSSI": -85, "SNR": 6, "TC": 27.31}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 19:20:51;{"RSSI": -86, "SNR": 5, "TC": 25.59}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:21:07;{"RSSI": -85, "SNR": 6, "TC": 27.39}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 19:21:22;{"RSSI": -85, "SNR": 5, "TC": 22.88}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:21:37;{"RSSI": -85, "SNR": 6, "TC": 20.18}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 19:21:53;{"RSSI": -85, "SNR": 5, "TC": 22.86}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 19:22:08;{"RSSI": -85, "SNR": 5, "TC": 25.62}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 19:22:23;{"RSSI": -85, "SNR": 5, "TC": 20.97}
24;0000B827EB24A52C;20;5;-87;20;5;SF7BW125;2025-07-04 19:22:39;{"RSSI": -87, "SNR": 5, "TC": 23.27}
24;0000B827EB24A52C;20;-1;-102;20;5;SF7BW125;2025-07-04 19:22:54;{"RSSI": -102, "SNR": -1, "TC": 25.27}
24;0000B827EB24A52C;20;3;-93;20;5;SF7BW125;2025-07-04 19:23:11;{"RSSI": -93, "SNR": 3, "TC": 23.09}
24;0000B827EB24A52C;20;4;-91;20;5;SF7BW125;2025-07-04 19:23:27;{"RSSI": -91, "SNR": 4, "TC": 25.35}
24;0000B827EB24A52C;20;6;-86;20;5;SF7BW125;2025-07-04 19:23:42;{"RSSI": -86, "SNR": 6, "TC": 21.61}
24;0000B827EB24A52C;20;5;-88;20;5;SF7BW125;2025-07-04 19:23:57;{"RSSI": -88, "SNR": 5, "TC": 21.31}
24;0000B827EB24A52C;20;6;-85;20;5;SF7BW125;2025-07-04 19:24:13;{"RSSI": -85, "SNR": 6, "TC": 24.19}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 19:24:28;{"RSSI": -84, "SNR": 5, "TC": 22.03}
24;0000B827EB24A52C;20;6;-82;20;5;SF7BW125;2025-07-04 19:24:43;{"RSSI": -82, "SNR": 6, "TC": 26.3}
24;0000B827EB24A52C;20;6;-83;20;5;SF7BW125;2025-07-04 19:24:59;{"RSSI": -83, "SNR": 6, "TC": 25.04}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 19:25:14;{"RSSI": -86, "SNR": 5, "TC": 28.73}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 19:25:29;{"RSSI": -85, "SNR": 5, "TC": 21.11}
24;0000B827EB24A52C;20;4;-90;20;5;SF7BW125;2025-07-04 19:25:45;{"RSSI": -90, "SNR": 4, "TC": 23.07}
24;0000B827EB24A52C;20;6;-86;20;5;SF7BW125;2025-07-04 19:26:00;{"RSSI": -86, "SNR": 6, "TC": 20.04}
24;0000B827EB24A52C;20;6;-86;20;5;SF7BW125;2025-07-04 19:26:16;{"RSSI": -86, "SNR": 6, "TC": 26.92}
24;0000B827EB24A52C;20;5;-87;20;5;SF7BW125;2025-07-04 19:26:31;{"RSSI": -87, "SNR": 5, "TC": 25.14}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 19:26:46;{"RSSI": -86, "SNR": 5, "TC": 25.12}
24;0000B827EB24A52C;20;4;-91;20;5;SF7BW125;2025-07-04 19:27:02;{"RSSI": -91, "SNR": 4, "TC": 27.79}
24;0000B827EB24A52C;20;4;-87;20;5;SF7BW125;2025-07-04 19:27:17;{"RSSI": -87, "SNR": 4, "TC": 21.04}
24;0000B827EB24A52C;20;4;-88;20;5;SF7BW125;2025-07-04 19:27:32;{"RSSI": -88, "SNR": 4, "TC": 26.48}
24;0000B827EB24A52C;20;5;-86;20;5;SF7BW125;2025-07-04 19:27:48;{"RSSI": -86, "SNR": 5, "TC": 23.09}
24;0000B827EB24A52C;20;6;-87;20;5;SF7BW125;2025-07-04 19:28:03;{"RSSI": -87, "SNR": 6, "TC": 21.47}
24;0000B827EB24A52C;20;5;-85;20;5;SF7BW125;2025-07-04 19:28:18;{"RSSI": -85, "SNR": 5, "TC": 26.06}
24;0000B827EB24A52C;20;6;-84;20;5;SF7BW125;2025-07-04 19:28:34;{"RSSI": -84, "SNR": 6, "TC": 27.79}
24;0000B827EB24A52C;20;5;-84;20;5;SF7BW125;2025-07-04 19:28:49;{"RSSI": -84, "SNR": 5, "TC": 26.62}
