type;gateway_eui;node_eui;snr;rssi;len;cr;datarate;time;data
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 19:24:47;{"RSSI": -62, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:25:03;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:25:19;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:25:34;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;4;-63;20;5;SF7BW500;2025-06-27 19:25:50;{"RSSI": -63, "SNR": 4, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:26:06;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:26:21;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:26:37;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:26:53;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:27:08;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:27:24;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 19:27:40;{"RSSI": -62, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:27:55;{"RSSI": -64, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:28:11;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:28:27;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;4;-63;20;5;SF7BW500;2025-06-27 19:28:42;{"RSSI": -63, "SNR": 4, "TC": 26.31};
16;0000B827EB24A52C;8;4;-64;20;5;SF7BW500;2025-06-27 19:28:58;{"RSSI": -64, "SNR": 4, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:29:14;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 19:29:29;{"RSSI": -62, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:29:45;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:30:01;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:30:16;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:30:32;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:30:47;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:31:03;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:31:19;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 19:31:34;{"RSSI": -62, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:31:50;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:32:06;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:32:21;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:32:37;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:32:53;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:33:08;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:33:24;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW500;2025-06-27 19:33:40;{"RSSI": -63, "SNR": 6, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:33:55;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:34:11;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:34:27;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:34:42;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:34:58;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:35:14;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 19:35:29;{"RSSI": -62, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:35:45;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:36:01;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:36:16;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:36:32;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 19:36:48;{"RSSI": -62, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:37:03;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:37:19;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:37:35;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:37:50;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:38:06;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:38:22;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:38:37;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 19:38:53;{"RSSI": -62, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:39:09;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 19:39:24;{"RSSI": -62, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:39:40;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:39:56;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:40:11;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:40:27;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:40:43;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:40:58;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:41:14;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:41:29;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:41:45;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:42:01;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:42:16;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:42:32;{"RSSI": -64, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;4;-64;20;5;SF7BW500;2025-06-27 19:42:48;{"RSSI": -64, "SNR": 4, "TC": 26.25};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:43:03;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;4;-64;20;5;SF7BW500;2025-06-27 19:43:19;{"RSSI": -64, "SNR": 4, "TC": 26.25};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 19:43:35;{"RSSI": -62, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 19:43:50;{"RSSI": -62, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:44:06;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 19:44:22;{"RSSI": -62, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:44:37;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:44:53;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 19:45:09;{"RSSI": -62, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:45:24;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:45:40;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:45:56;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 19:46:11;{"RSSI": -62, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:46:27;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW500;2025-06-27 19:46:43;{"RSSI": -63, "SNR": 6, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:46:58;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:47:14;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:47:30;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:47:45;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:48:01;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:48:17;{"RSSI": -64, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:48:32;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:48:48;{"RSSI": -64, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:49:04;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:49:19;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 19:49:35;{"RSSI": -62, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:49:51;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:50:06;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:50:22;{"RSSI": -64, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:50:38;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:50:53;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:51:09;{"RSSI": -64, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;4;-63;20;5;SF7BW500;2025-06-27 19:51:25;{"RSSI": -63, "SNR": 4, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:51:40;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:51:56;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:52:11;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 19:52:27;{"RSSI": -62, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 19:52:43;{"RSSI": -62, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:52:58;{"RSSI": -63, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:53:14;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;4;-63;20;5;SF7BW500;2025-06-27 19:53:30;{"RSSI": -63, "SNR": 4, "TC": 26.31};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 19:53:45;{"RSSI": -62, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:54:01;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:54:17;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:54:32;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:54:48;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:55:04;{"RSSI": -64, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:55:19;{"RSSI": -64, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:55:35;{"RSSI": -64, "SNR": 5, "TC": 26.31};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:55:51;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:56:06;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:56:22;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:56:38;{"RSSI": -64, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:56:53;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:57:09;{"RSSI": -64, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:57:25;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:57:40;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:57:56;{"RSSI": -64, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 19:58:12;{"RSSI": -62, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:58:27;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 19:58:43;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 19:58:59;{"RSSI": -62, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 19:59:14;{"RSSI": -64, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;4;-64;20;5;SF7BW500;2025-06-27 19:59:30;{"RSSI": -64, "SNR": 4, "TC": 26.25};
16;0000B827EB24A52C;8;4;-63;20;5;SF7BW500;2025-06-27 19:59:46;{"RSSI": -63, "SNR": 4, "TC": 26.25};
16;0000B827EB24A52C;8;6;-62;20;5;SF7BW500;2025-06-27 20:00:01;{"RSSI": -62, "SNR": 6, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:00:17;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:00:33;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:00:48;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:01:04;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 20:01:20;{"RSSI": -62, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:01:35;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:01:51;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:02:07;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 20:02:22;{"RSSI": -62, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 20:02:38;{"RSSI": -62, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 20:02:54;{"RSSI": -62, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 20:03:09;{"RSSI": -62, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:03:25;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:03:40;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:03:56;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:04:12;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:04:27;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:04:43;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 20:04:59;{"RSSI": -62, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 20:05:14;{"RSSI": -62, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:05:30;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 20:05:46;{"RSSI": -64, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:06:01;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:06:17;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:06:33;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:06:48;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:07:04;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 20:07:20;{"RSSI": -62, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:07:35;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:07:51;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:08:07;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:08:22;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:08:38;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 20:08:54;{"RSSI": -64, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 20:09:09;{"RSSI": -62, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:09:25;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:09:41;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 20:09:56;{"RSSI": -62, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:10:12;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:10:28;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-62;20;5;SF7BW500;2025-06-27 20:10:43;{"RSSI": -62, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW500;2025-06-27 20:10:59;{"RSSI": -63, "SNR": 6, "TC": 26.25};
16;0000B827EB24A52C;8;5;-64;20;5;SF7BW500;2025-06-27 20:11:15;{"RSSI": -64, "SNR": 5, "TC": 26.18};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:11:30;{"RSSI": -63, "SNR": 5, "TC": 26.18};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:11:46;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:12:02;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;6;-63;20;5;SF7BW500;2025-06-27 20:12:17;{"RSSI": -63, "SNR": 6, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:12:33;{"RSSI": -63, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;4;-63;20;5;SF7BW500;2025-06-27 20:12:49;{"RSSI": -63, "SNR": 4, "TC": 26.25};
16;0000B827EB24A52C;8;5;-63;20;5;SF7BW500;2025-06-27 20:13:04;{"RSSI": -63, "SNR": 5, "TC": 26.18};
16;0000B827EB24A52C;8;5;-65;50;5;SF7BW125;2025-06-27 20:13:37;{"RSSI": -65, "SNR": 5, "TC": 26.18};
16;0000B827EB24A52C;8;5;-64;50;5;SF7BW125;2025-06-27 20:13:53;{"RSSI": -64, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;6;-63;50;5;SF7BW125;2025-06-27 20:14:09;{"RSSI": -63, "SNR": 6, "TC": 26.25};
16;0000B827EB24A52C;8;6;-64;50;5;SF7BW125;2025-06-27 20:14:24;{"RSSI": -64, "SNR": 6, "TC": 26.25};
16;0000B827EB24A52C;8;6;-64;50;5;SF7BW125;2025-06-27 20:14:40;{"RSSI": -64, "SNR": 6, "TC": 26.25};
16;0000B827EB24A52C;8;5;-64;50;5;SF7BW125;2025-06-27 20:14:56;{"RSSI": -64, "SNR": 5, "TC": 26.25};
16;0000B827EB24A52C;8;6;-64;50;5;SF7BW125;2025-06-27 20:15:12;{"RSSI": -64, "SNR": 6, "TC": 26.25};
